scenario,algorithm,carbon_emissions,completion_time,reliability_score,convergence_iterations
small_model_training,quantum_optimizer,63.43,31515.25,0.929,370
small_model_training,quantum_optimizer,64.97,31441.66,0.951,492
small_model_training,quantum_optimizer,27.70,33230.17,1.003,273
small_model_training,quantum_optimizer,56.51,31847.56,0.917,409
small_model_training,quantum_optimizer,51.89,32069.19,1.016,201
small_model_training,quantum_optimizer,27.88,33221.66,0.994,249
small_model_training,quantum_optimizer,48.67,32223.82,0.930,196
small_model_training,quantum_optimizer,66.02,31391.12,0.882,329
small_model_training,quantum_optimizer,61.07,31628.46,0.971,28
small_model_training,quantum_optimizer,46.49,32328.47,0.911,321
small_model_training,neural_transformer,51.41,32092.50,0.854,207
small_model_training,neural_transformer,55.44,31898.83,0.857,32
small_model_training,neural_transformer,68.96,31250.02,0.809,155
small_model_training,neural_transformer,82.07,30620.84,0.928,336
small_model_training,neural_transformer,45.97,32353.30,0.948,208
small_model_training,neural_transformer,59.35,31711.15,0.859,11
small_model_training,neural_transformer,55.93,31875.25,0.994,163
small_model_training,neural_transformer,53.74,31980.67,0.889,124
small_model_training,neural_transformer,72.84,31063.89,0.810,295
small_model_training,neural_transformer,59.19,31719.02,0.969,215
small_model_training,neural_lstm,95.56,29973.03,0.872,497
small_model_training,neural_lstm,92.82,30104.54,0.811,148
small_model_training,neural_lstm,90.51,30215.56,0.751,372
small_model_training,neural_lstm,92.69,30110.76,0.884,13
small_model_training,neural_lstm,76.67,30879.73,0.822,154
small_model_training,neural_lstm,78.36,30798.87,0.879,232
small_model_training,neural_lstm,99.15,29800.96,0.860,181
small_model_training,neural_lstm,68.07,31292.59,0.755,71
small_model_training,neural_lstm,92.33,30128.06,0.933,323
small_model_training,neural_lstm,69.97,31201.23,0.813,475
small_model_training,adaptive_scheduler,79.26,30755.76,0.797,206
small_model_training,adaptive_scheduler,88.82,30296.77,0.797,424
small_model_training,adaptive_scheduler,107.38,29405.90,0.786,81
small_model_training,adaptive_scheduler,88.80,30297.64,0.736,412
small_model_training,adaptive_scheduler,70.89,31157.49,0.839,262
small_model_training,adaptive_scheduler,95.86,29958.73,0.801,298
small_model_training,adaptive_scheduler,101.47,29689.61,0.725,62
